doi,text_id,text,sdg,labels_negative,labels_positive,agreement
10.1787/5jm3p5gl4djd-en,7d5712baa73ffca1e03dda627bcf23c3,"However, recipients of homeownership grants are constrained in their residential mobility not least because the subsidized dwellings cannot be sold for 5 years. The subsidy is designed as a rental voucher targeted at young families, i.e. people aged 18 to 30 living in households of at least 2 individuals. Eligibility is based on income, household composition and current housing conditions and targets households from the 2nd to the £>h decile of the income distribution.",11,1,3,0.5
10.1787/9789264230491-4-en,a914882a91c66c262296d160a96b33ab,"To ensure that increased resources are not wasted but translate into better health outcomes, greater health system efficiency must be prioritised at the same time. Without removing this cap, or undertaking a health sector spending and efficiency review, it will be difficult to increase health system resources substantially over a short period of time. Many other OECD countries, such as France or the United Kingdom, engage in regular spending reviews that allow a more responsive approach to public service development, whilst controlling over spending.",3,0,9,1.0
10.18356/2f3f72fd-en,3fed7f68dceec5993665ca176b9c02ef,"Temperature rise was higher in northern Serbia than in the south. Comparison of the period 1961-1990 with 1971-2000 shows an increase of 0.7°C in most of Serbia, whereas in the far southeast temperature dropped by 0.4°C. Mean annual precipitation did not follow a clear trend: it increased in the west and north of Serbia, but decreased in other parts of Serbia. However, the number of days with intensive precipitation did increase.",13,0,3,1.0
10.14217/5jlwz7lt4k9q-en,0fb35a2e2c29e1234a8232db06e8a296,"Some States party to the agreement may meet domestic NDC targets through establishment of emissions trading regimes. As of 2015, 35 countries and 22 cities, states and regions have established some form of emissions trading scheme.5 The Paris Agreement will recognize traded credits when such domestic emissions trading programmes link and arbitrage credits between themselves. Trading member states will be able to determine domestically what constitutes an emissions credit, but trade in such credits between member states will have to meet UNFCCC established guidelines. Shared standards will ensure that credits with different emissions values can be harmonised, and help to prevent double-counting between a state producing emissions reductions and one acquiring them.",13,1,8,0.7777777777777778
10.6027/9789289348393-7-en,dd57000906b017ff7ecc6cf9874d35d6,"These could be further developed, especially to consider the socioeconomic links of chemicals and waste issues, and possibly integrated with SAICM or operated in liaison with it. It collects scientific knowledge about issues of chemical pollution and provides summaries and interpretations of the available knowledge for decision-makers and the public.49 The organization of the IPCP consists of a general assembly that convenes annually and a board that is responsible for the general direction of the work of the panel and for approving results from the research conducted under the panel. Research reports are prepared by different working groups. The IPCP has clearly been modelled after the IPCC, and the main function of both bodies is to develop expert knowledge, based on the latest science, for use by policy-makers in their relevant fields.",12,1,2,0.3333333333333333
10.1787/9789264123564-6-en,8dd539ba5a02eb7a05e8528798d4714f,"The exact role of space in facilitating better working environments and enhancing child development also remains largely unknown, and the role of multiple adults in ECEC settings is not sufficiently defined to maximise the impact on child outcomes. Additionally, no studies have specifically investigated whether working conditions (and which aspects of working conditions) have different effects on different groups of children, e.g., migrant children or children at risk. The link between Quality Child Care and Early Learning”, Lessons in Learning, CCL, Ottawa. Evidence from project STAR”, Quarterly Journal of Economics (forthcoming).",4,1,8,0.7777777777777778
10.1787/9789264229679-4-en,edf926bc688b9e15630c5e12f1cefd06,"This approach is mostly used for adaptation projects and programmes. When applied at the national level, it can entail the use of indicators to monitor policy development and implementation. Over time, the adaptation measures in place can be examined against stated objectives and identified adaptation needs.",13,4,5,0.1111111111111111
10.18356/73d010ed-en,3d07372f6bfe63c37a850b992816ff1f,"The fifth and final section concludes. The firstfocusesoninequalityinterms of human capital, particularly education, while the second focuses on employment and labour income. These researchers' interpretation of their findings indicates that, when men and women have the same endowments and an equal distribution of skills and abilities, the existence of inequality will lead to the exclusion of potentially highly skilled women and to the inclusion of less skilled men.",5,1,8,0.7777777777777778
10.18356/2575b318-en,81f060a2416e42283d20ba29acdcf87e,"The agenda also specifically emphasizes the importance of transport, electricity and ICT. Deficiencies of infrastructure thus present a bottleneck to economic growth, a risk to business competitiveness, a factor contributing to growing inequality, an obstacle to poverty reduction, and an impediment to effectively pursuing SDGs and other internationally agreed development goals. Improving access to infrastructure services boosts economic activities and produces spillover effects in various productive sectors.",9,0,4,1.0
10.18356/550b76bf-en,38fab720019cad89a08c5252e6ed7774,"The monitoring of priority substances in sediments and biota is lacking. The same applies to an emissions inventory and losses of priority substances and other relevant pollutants. Very frequently, especially when it comes to the development of the RBMP, die ""expert assessment"" approach is used for assessing the status of water bodies, and this ""expert assessment"" is not subsequently confirmed, which can be interpreted as deterioration of the status of the w'ater body.",6,0,5,1.0
10.1787/9789264233515-6-en,d49ada7c001e293ef50fbb82cfb121fa,"The intervention simply served as evidence that family day-care (home-based) settings vary in terms of ratings, thus validating the notion that the rating criteria represent different levels of quality (Norris and Dunn, 2004). The rating system articulates quality criteria beyond licensing requirements that providers may choose to meet in order to receive higher rates of reimbursement for the provision of services. Criteria focus on staff education and training, compensation, learning environments, parent involvement and programme evaluation. The childcare centre study reports that, as a result of the rating system and increased financial support for highly rated services, more programmes are enrolling children subsidised by the state’s Department of Human Services, and global quality ratings have risen. The family day-care study indicates that aspects of family day-care practice are missing from the rating system, and that it is a challenge to find beneficial criteria that can be operationalised and implemented by both policy makers and providers.",4,2,4,0.3333333333333333
10.1787/469d7fec-en,15945797b5ba7082c24c6920b6216f48,"These definitions may also change according to changing national circumstances and policy frameworks. In Indonesia, ministries discuss the tracking of mitigation spending; one Ministry argued for road expenditure to be included, but ultimately such expenditures were not counted. While budget tagging has been initiated in the Indonesian Ministry of Finance, the system is not yet accurate.",13,6,1,0.7142857142857143
10.14217/9781848591646-15-en,fb92d3818b1d61f87d3741aa63cbf765,"This has, fortunately, not prevented some LDCs from addressing trade-related adjustments in their own DTIS: Samoa, for example, mentions adjustment arising in the private sector to improve competitiveness as a result of dramatic tariff reforms; and the Solomon Islands refers to the adjustment costs arising from tax reforms. Although some donors may seek to focus on other areas of AfT, recipients should ensure that TRA is fully integrated into national development strategies, funding agreements and the legal texts of trading arrangements; for example, by crafting the terms of reference or other templates provided to consultants in the preparation of such documents to clearly specify that TRA needs should be addressed conceptually, qualitatively and quantitatively. More importantly, however, aid recipients should seek to influence the AfT debate by referring to best-practice case studies and current innovative approaches to supporting TRA, beginning with a concerted effort to highlight positive case studies in previous support programmes.",10,0,3,1.0
10.1787/9789264239487-6-en,2c8595b3d929a35a75d2226de5d26ba3,"Ensuring that these guidelines remain up-to-date and relevant, however, appears to be an ongoing challenge. Several activities help build awareness to support the implementation of clinical guidelines. They are designed to draw on current evidence to assist in meeting the aims of reducing variations in practice, and improving patient outcomes. Guidelines are disseminated to health care professionals and organisations in Scotland and patient versions are available.",3,0,4,1.0
10.1787/9789264246744-5-en,0369eb533a2ad323ea4cfc738d285856,"At date 1, the levels of water supply and demand are represented by, respectively, SI and Dl. Flence, the probability that demand falls beyond supply is equal to a+b+c+d. Suppose that at period 2 demand decreases to a level described by line D2, while the probability distribution shifts on the right, from SI to S2.",6,1,2,0.3333333333333333
10.30875/c7f78275-en,7fbee701995125208586100d315c94b9,"Nevertheless, wider adoption of the technology faces some stiff challenges. The deployment of connected devices, many of which were designed without much thought for security, can contain dangerous vulnerabilities. Connecting large numbers of new devices to the internet can create serious bottlenecks in telecommunication systems.",9,0,7,1.0
10.18356/6b92f756-en,d69e1cd7808f0e27485063962f11fabe,"Nevertheless investments in improvements in energy efficiency will need to increase by a factor of 3 to 6 in order to achieve the 2030 target. The UNECE region uses 39% of global TPES. North America has the main share (18% globally), followed by the 33 countries of Western and Central Europe with 12%.",7,0,3,1.0
10.1787/9789264213562-16-en,adbfd09d16721b7769901687ab999008,"It is not clear in what time frame these obstacles will be overcome. It takes advantage of the fact that like the majority of higher organisms, including mammals and humans, the mosquito carries a significant microbiome (symbiotic bacteria) in its gut (Pumpuni et al., The idea is then to engineer these symbiotic bacteria to produce interfering products (effector molecules) that arrest parasite development.",3,0,3,1.0
10.1787/9789264187894-8-en,ab6c2abde6b80f35d253f65d1b0f5e03,"Mexico’s water scarcity problem is partly due to illegal abstraction - whether abstraction without license or abstraction above licensed levels. But even if only the legally licensed volumes were abstracted, there would still be a problem because over the years, the Mexican governments have licensed abstraction rights for significantly higher volumes than available in the river basins and aquifers. In order to address this issue, CONAGUA has put in place a specific programme {Programa de Adecuacion de Derechos de Agua), the implementation guidelines of which were issued in August 2011. The programme is designed to buy water rights from farmers in those irrigation districts where the licensed water rights exceed 20% of water availability.",6,0,3,1.0
10.1787/9789264267886-en,a332612998558af413620a8ed02c7e65,"Poland introduced controlled foreign company rules in 2015 which aim to prevent profit shifting through parent companies assigning passive or mobile income (e.g. from intellectual property, services and digital transactions) to foreign subsidiaries in which they have a controlling interest and which are located in low-tax jurisdictions. Poland also made significant changes to its transfer pricing regulations in line with the recommendations of the OECD/G20 BEPS project. The tax, which entered into force in February 2016, has to be paid by banks, credit unions and insurance companies, as well as other lending institutions.",4,9,0,1.0
10.1787/9789264113756-en,37331728a69cb1c658de6a15ff2f16a9,"It is possible that schools that co-operate tightly with business were more likely to respond. Consequently, the results may be biased towards schools that are more successful in providing their students with workplace training. This is consistent with what various stakeholders reported to the OECD team during the visits.",4,1,6,0.7142857142857143
10.1787/9789264187894-6-en,aca5312630ec374a509236f333d9ecdb,"Some infrastructure projects are underway with the objective to process 69% of the total wastewater collected by 2014. Notably, it would involve a recruitment process based on competences and terms of appointment that do not coincide with political cycles. In the absence of a merit-based civil service, virtually all water managers and other municipal officials are politically appointed and likely to leave at the end of the mayor’s three-year term.",6,2,1,0.3333333333333333
10.1787/9789264213944-7-en,743dae4fb75aa4dcee3b2da6c67c62be,"Charging a fee is not the normal practice in government agencies, such as the Egyptian Social Fund for Development, Dubai SME, the Khalifa Fund for Enterprise Development, etc. In fact, one of the purposes of any donor funding is to be able to provide BDS services to start-ups and micro- and small enterprises that would otherwise not be able to afford them. This is sometimes a minimal or symbolic fee, which they feel creates a higher level of commitment on the part of the beneficiaries.",5,7,0,1.0
10.18356/47c7f9c4-en,311340c99053e5425e697657c94071de,"Although formal remittance outflows from Russia to CIS countries contracted by 31 per cent in the first quarter of 2009, latest data indicate that remittance inflows to Kyrgyzstan and Tajikistan in 2010 are almost back to 2008 levels (World Bank 2011). The idiosyncratic component19 of the shock is reflected in that not all families are affected equally. Some are better able to protect their living standard than others. In the event of a shock, households refer to various coping strategies.",1,4,5,0.1111111111111111
10.1787/36e1bb11-en,c430902dea01b00d39c05f9e33ef3f5f,"This requires creating safe spaces and trust, as well as long-term, contextualised, tailored approaches that take intersectional concerns into account, rather than relying solely on easily replicable and transferable quick fixes. This requires more long-term engagement and funding, the latter in particular for staff salary' costs. While these are often not very high, they can be very challenging to fundraise for, given the preference of many donors for flinding activities rather than salaries and reluctance to allow overhead costs to be included. It aimed at changing harmful gendered dynamics in the justice sector (including harassment and inappropriate behaviour in the courtroom, including against women judges), reducing gender bias across the sector and improving the responses to domestic violence. Much of these intrinsically required changing notions around what is and what is not considered acceptable male behaviour, and a key component of the training programme with judges, clerics and prosecutors was shifting gender norms and attitudes.",5,0,3,1.0
10.6027/9789289328913-7-en,670b0a2574dba16abd3b2b33d4814ee7,"One of the objectives of RMK is to offer outdoor recreational possibilities and introduce sites of protection value through the nature tourism system based on everyman's right in recreational and protected areas. In total there are 13 RMK recreation areas across Estonia and since February 2009, RMK is also dealing with visitor management in five national parks and in approximately 40 other protected areas. In 2008 RMK published the manual ""Visitor monitoring in nature areas"" (Kajala et al. In April 2009 RMK took into use a new application KOSI for entering and processing the visitor information.",15,0,5,1.0
10.18356/f4eb59e6-en,4e1725cae5ad69d8763e2f94a5a9d02f,"Pathways may be via waterways, the atmosphere or direct into the ocean (e.g. from shoreline littering). There are very significant regional differences in the degree to which waste is subject to collection and management, either as wastewater or solid waste. The quantities that reach the sea, on a global scale, are unknown.",14,0,4,1.0
10.1787/saeo-2019-6-en,21e88596969ee3a7d3e4082030d24822,"It requires workers telecommuting not to be covered by less than minimum labour standards under law and that firms offer similar treatment to these workers as to those working on the employers’ premises. This includes guarantees on working hours, overtime, rest days and leave benefits. Employers adopting the standard agree to inform their employees of available FWAs, offer clear and transparent approval processes for employees seeking FWAs, and appoint a senior manager to champion FWAs within the organisation, among other steps. More than 250 companies, with a combined workforce of 210 000, including many domestically-owned SMEs, quickly signed on.",11,1,2,0.3333333333333333
10.18356/2faee448-en,1c810e23b685558db80adce225204fa8,"Partnerships among the governments, civil society and private sector should be enhanced to promote gender equality. The NGO-IRENE/Asia-Pacific, as a network having effectively operated for five years, should be encouraged to strengthen its role as a platform to coordinate and assist both regional and national NGOs to move further toward gender equality and help the implementation of Goal 3 as well as other MDGs. The stereotypical attitudes and behavior toward women and girls should be changed, and men should be encouraged to bear equal responsibilities with women in areas such as domestic and caring work;",5,0,9,1.0
10.18356/e569c117-en,d11a56f2ea272a063cb30af006464afc,"In Zambia, the Kalomo Social Cash Transfer contributed to achieve interesting results in terms of school enrolment, with rates increasing by 3 per cent (GTZ, 2007). With respect to CCTs, in their review of the evidence Fizbein and Schady (2009:129) report quite significantly that""(..) virtually every programme that has had a credible evaluation has found a positive effect on school enrolment"". The impact differs however by age group of children whereas in middle income countries with high primary enrolment rates, the larger impact is often on secondary school (ILO, 2010).",1,5,4,0.1111111111111111
10.18356/ab2e0473-en,89eb241bf587ec7fb9de52eb4abd4e37,"The first section examines patterns and trends of female participation and retention in the labour force. It also looks at the nature of the positions that women tend to occupy in the labour market and various aspects of the gender gap in unemployment. The second section highlights the role of legislative and institutional frameworks in supporting or limiting women’s access to employment, including provisions on maternity leave and discriminatory laws. It also discusses the promotion of women’s entrepreneurship, which has gained particular momentum in recent years as a strategy to alleviate female poverty and support women’s access to gainful employment.",5,1,3,0.5
10.1787/9789264252059-4-en,38b4c72be4b9e5c446564142d099aa57,"This framework describes teacher professionalism through teachers' knowledge base, autonomy and peer networks. In order to measure how well education systems support teachers' professionalism in each of these domains, TALIS calculates the average number of best practices, as reported by teachers (Box 2.1). Each of the domains of teacher professionalism is scaled from 0 to 5, with 5 representing a theoretical maximum where all practices within the domain are observed.",4,0,3,1.0
10.1787/9789264229679-3-en,60f8e03915c5a194a62e4ac7b1c2115c,"Indicators can facilitate the monitoring of climate risks and vulnerabilities over time and between locations. Since the identification, collection, and use of indicators is resource intensive, a carefully defined set of qualitative and quantitative indicators may be aligned to the adaptation priorities identified in the country’s strategic approach on adaptation. Alternatively, the indicator set may draw on existing datasets and, where possible, on indicators used to monitor and evaluate national development plans and policies.",13,0,4,1.0
10.18356/fb332d66-en,8c0412a60e700c5c42308d957e5b2d45,"As seen in previous sections, multilateral and bilateral grants and loans as well as the State Oil Fund are used for investment, while coverage of operating costs depends to a large extent on the State budget. These tariffs were introduced after the establishment of the national water company by Presidential Decree No. As seen in Chapter 5, mineral waters are chaiged at a rate of six manat per m3 for industries. In view of the economic situation of the population, low tariffs were set for households and the system relied on heavy cross-subsidies from industry to domestic users.",6,2,2,0.0
10.1787/9789264233911-3-en,633d8ed9d174b6278e2b0b2b6c9cb6c3,"In fact, w ith international market prices about one-third higher than probably expected in 2008, tariffs could even be cut by rates larger than w'hat appeared potentially acceptable in 2008. As suggested above, one reason behind the step increase in world market prices for agricultural commodities that appears to have occurred since 2006 was a cost push caused by rising energy prices. One can probably argue that this cost push has also raised the target level of domestic prices by the same order of magnitude. On a global scale, tariffs applied for agricultural products have come down to about one-half of the tariffs bound (Bureau and Jean, 2013b).",2,1,3,0.5
10.1787/5jzb44nmnbd2-en,238f9bdb783c40718288c512561ab07f,"These include the development of comprehensive, coherent policies, as well as a stable policy environment and well-functioning institutions (IIGCC, 2011; Mani, 2012). Developing an agreed national strategic vision and systematic response to climate change across government and within national plans encourages donors of international climate finance to respond to “demand-driven” country priorities. This facilitates the ability of countries to meet aid effectiveness principles. For example, donors can only meet the Paris Declaration principles of aligning climate finance behind domestic objectives and ownership if national strategies, plans, and priorities have been developed. Many developing countries (e.g. Brazil, India, Indonesia, Kenya) have established such strategies and plans, but they are not yet place in all countries benefitting from international climate finance.",13,0,3,1.0
10.1787/5k3xn24zbqr4-en,4b0533ec009be6257c7c2940dcfcbead,"It targets the state’s strategic sectors, which are dominated by tractor companies. Courses are subject to a local feasibility study vetted by the Federal office. Numerous channels of communication with state offices give information about which companies are present in the state and which ones are arriving, and courses can be based on specific needs of a company which requests training. Students study in CONALEP for two years.",8,0,3,1.0
10.1787/aid/glance-2017-14-en,13d73964d7921cfd5d951a2939e23c6c,"These potential challenges need to be addressed, especially because regional connectivity projects often permeate peripheral areas of nation-state boundaries. The potential large-scale environmental impact also needs to be factored in (Yhome and Chaturvedy, 2017). In Africa, Japan is involved in eight economic corridors: the Trans-Maghrebin Corridor, the West Africa Growth Ring, the Northern Corridor, the Nile Corridor, the Djibouti-Addis Ababa Corridor, the Central Corridor and the Nacala Corridor.",9,1,3,0.5
10.1787/9789264083523-4-en,6b53dcdd1d02dca9f64d347648a1b29d,"The effective integration of land and water management issues is hampered by the fact that, although the Province of Venice has the administrative responsibility for residential and industrial development on much of the coast, it does not control “upstream” land use, which also affects water quality in the Lagoon and in coastal waters, and it does not control the main urban areas of the Lagoon (the responsibility of the municipalities). In theory, all plans are required to refer to the Watershed Plan, but compliance with and interpretation of these plans is often weak. Sewage in the historic centre is untreated, and flows directly into the Lagoon, which receives an organic and pathogen loading equivalent to a city of more than 400 000 persons during the tourist season.",6,1,8,0.7777777777777778
10.6027/c491a19d-en,9cb1c40df62699d8deed6fad66c8b094,"This is the most demanding use of values and requires the greatest level of reliability and accuracy. Therefore, economic valuation of ecosystem services is often emphasised, also in the NCM reports. However, several of the Nordic council reports, as well as other literature on ecosystem services, also emphasise the need to use a broad spectre of methods to assess the benefits of ecosystem services.",15,1,8,0.7777777777777778
10.1787/5bbcdeac-en,34e858175f4c323846294e568dfa3e55,"There is a default risk that the IPP can become insolvent, being unable to supply power to the off-taker and repay its debt to the lender. Mining companies and lenders are, therefore, more likely to partner with an experienced IPP that has strong ties to the investment community and is able to bring the project to financial closure. When looking across the array of current projects (Table 2.1), several of them, and particularly large-scale costly projects, involve well-established renewable energy developers (PWC, 2017). As an example, Valhalla, a Chilean renewable energy start-up has faced difficulties in securing USD 500 million financing required for its innovative Espejo de Tarapaca project in northern Chile.",7,0,4,1.0
10.1787/c69de229-en,8762527d66da54972015daacde36a297,"This suggests that an increase in social spending within a given country reduces relative child poverty, ceteris paribus, and the estimated effect is large: according to the estimate reported in Table 2, a 1% increase in social expenditure per capita is associated with roughly a 1% reduction in the relative child poverty rate, all other things being equal. There is also a negative association between the share of social spending directed at the poorest 10% of households and the child poverty rate, implying this reduction is greater when a larger share of expenditure is directed towards the poorest. This result finds some support in the existing literature despite some mixed results (Box 3).",1,1,4,0.6
10.18356/e3c757bd-en,696a15fe29a74e1b8ff4e464280e87cb,"Reducing pollution and minimizing dumping of hazardous materials into upstream ecosystems will benefit marine environments and reduce the impact on coastal ecosystems. Most effects due to climate change will be experienced through changes in the hydrological cycle, such as overall water availability, water quality and frequency of extreme weather events (e.g. floods and droughts). Water-related hazards account for a large part of disaster loss and impact.",6,0,9,1.0
10.1787/9789264216501-11-en,040d299eb23e977e6eab33be525e18e2,The coefficients should be interpreted as the percent change in the probability of overqualification as a function of the independent variable. For instance the coefficient of Age (25-54) for Australia indicates that persons aged 25-54 have 30% lower probability of being overqualified than those aged 16-24. Standard errors in brackets. ***,4,2,3,0.2
10.18356/f8cc4cd3-en,4bbafd2daea44b0f6c0602de64616e24,"Donor countries such as France and the United Kingdom offer incentives to eliminate fees by providing additional aid to countries that remove them. Development agencies such as the World Health Organization and the World Bank have also taken strong positions against user fees in health care.20 When partners come together in this way, significant advances in human rights can be achieved. Since the first IYY 25 years ago, the world has come a long way in recognizing and advancing the rights of young people.",5,7,1,0.75
synthetic,synthetic_16_186,Reduce violence and combat crime.,16,4,12,0.5
10.6027/9789289331142-4-en,a8b3865e70ba329891a7f9dd76dad51a,"In Russia technological improvements play substantial role in promoting low carbon development and reduction of energy consumption, primarily via substitution of outdated Soviet technologies for new more efficient ones. As a result, different sectors had different emissions dynamics in 1990 than the present, as shown in Table 1.1. The main development has been the decline of the share of the agricultural sector, while the importance of industrial processes as an emissions source has increased slightly.",7,0,3,1.0
10.18356/08e82310-en,6cfe9011fc8986c1f07d96b76dcb20ce,"Both discharge of mine waters and water abstraction for agriculture (irrigation) are assessed by the Russian Federation as local but severe in impact. Silting of the riverbed caused by flow regulation is a minor factor. According to the Russian Federation’s classification, water quality in the Mius at Kuibyshev station at the border of Rostov and Donetsk oblasts is in class 4, “dirty”, which has been the level in previous years.",6,0,3,1.0
11.1002/pub/8039e1bc-0afb15d3-en,65f2f4db703e3a9cd211566c04555158,"A more detailed list of indicators is also proposed for more detailed research on readiness for measuring the potential for using ICTs in a development context. This is a significant task in of itself, for which appropriate methodologies and standards are still in the process of being developed; therefore, the Toolkit only makes some broad assumptions in order to arrive at this assessment. For this purpose, the Toolkit borrows from recent research undertaken in the industrialized world on quantifying the role that ICTs can have in mitigating energy consumption and GHG emissions and considers their impact on the developing world.",13,2,4,0.3333333333333333
10.14217/9781848599130-13-en,3f135423d6ef749152e0da4dfcb55802,"Section 8.3 looks at monitoring the main actions taken for helping LDCs to face climate change. As these countries are less responsible for the phenomenon but suffer more as victims, we focus on the adaptation challenge underlined in the IPoA. We examine the international support to the adaptation policies, in particular through the LDC Fund, noticeably in the implementation of NAPAs of the LDCs. In the second part, we examine the extent to which resources and climate policies implemented since 2011 meet the guidelines of the IPoA and whether they are consistent with the assessment of vulnerability made in the previous section. However, this view generally does not rely on a quantitative evaluation.",13,2,7,0.5555555555555556
10.18356/8464a369-en,e328d5d1e176881cfd6719824710ef75,"Second, the risks that turn into damage at this initial, early stage of life have lasting effects on children's potential for well-being and future integration. Therefore, the State's role at this stage is deployed primarily in three ways: (i) direct protection of goods and services for children; (ii) protection of families so they can protect their children; and (iii) regulation of the actions that the adults in the family context can, must and cannot take regarding minors. One such violation occurs at birth and is reflected in mortality indicators.",1,1,4,0.6
10.18356/df3c95f8-en,36acbcdc305f110a59f9d12053403bb5,"Caribbean nurses and teachers are one example; however, one of the clearest cases is the specialization of Peruvian migrant women in domestic services: almost 50% of them work in this sector. Peruvian women employed as domestic workers are more highly qualified than other migrant groups, and this comparative advantage may be one of the reasons why they are more frequently hired to fill these positions. However, Pacecca and Courtis (2008) have noted that overqualified domestic workers do not necessarily receive higher pay, at least not in Argentina.",5,0,4,1.0
10.18356/3dfe8660-en,b7379319ad1116e614b44e39f2cb4c0e,"These programmes have also broken ground in terms of programme administration and female empowerment by developing innovative distribution channels, such as ATM cards for low-income mothers without bank accounts. The result has been substantial declines in poverty and extreme poverty and reduced inequality.106 Chile. In response to findings that state subsidies were not reaching the extreme poor, Chile Solidario was launched in 2002 to reach the extreme poor with a combination of aid and skill development.",1,1,6,0.7142857142857143
10.1787/9789264088726-20-en,ac860fad2dcc3ab9dadb71a5218335d7,"Ill: Periods of hypoxia, dominated by small worms and RPD layter close to the sediment/water interface. Certain groups of species, primarily mollusks and plants, can reduce organic and nutrient loading to the water column (Table 14.3). But physical drivers play a large role in determining the degree of impact to the water column. Suspension-feeders serve to couple pelagic and benthic processes because they filter suspended particles from the water column and the undigested remains, ejected as mucus-bound feces and pseudofeces, sink to the sediment surface.",14,1,6,0.7142857142857143
10.1787/empl/outlook-2013-6-en,46b07283593dd936587df224c734f3ed,"Available evidence suggests that this tendency is likely to have contributed to the rising share of workers on fixed-term contracts in OECD countries (see Box 2.3). Are the partial reforms of EPL in the 1990s - whereby hiring on temporary contracts was largely deregulated while maintaining stringent restrictions on regular contracts - responsible for this expansion of non-permanent - and often precarious - forms of employment? Identifying a significant relationship between changes in regulations and the stock of workers on fixed-term contracts is typically difficult (see e.g. OECD, 2004, 2010), in particular because substitution across types of contracts is likely to occur only over time through the process of hiring and separations (see e.g. Boeri, 2011).",10,3,0,1.0
10.1787/9789264281653-4-en,11586afb1b293552e41c654c4cacea5a,"Current priorities include health promotion and prevention, environmental health and the impact of migration. Tobacco and alcohol taxes are used to fund the national institute that tackles alcoholism and drug dependency, as well as funding CONAPAM (see above). The national strategy against non-communicable disease and obesity defines several targets, including a 12% reduction the prevalence of smoking, a 15% reduction in salt intake and a 2% reduction in childhood obesity levels before 2021.",3,0,9,1.0
10.18356/22b34fe3-en,4ba728d406f0089bb021a6a8ce4a2f21,"Unlike other standards discussed below, it is not IT-specific and can be applied regardless of the enterprise size and industry. There are several other relevant ISO standards. Moreover, ISO/International Electrotechnical Commission (IEC) 15288 is applied to system engineering, while ISO 27000 contains information security standards that often need to be met to qualify for public procurement and e-government tenders.",9,2,5,0.4285714285714285
10.18356/78349259-en,64999285c380e95c85b84562140a31ca,"The Asia Pacific region is home to 70 per cent of the world’s indigenous populations. They live in countries such as Bangladesh, China, India, Nepal, Pakistan, Papua New Guinea, and the Philippines. In South Asia, there is also discrimination against the lower caste groups. In India, these groups comprise 16 per cent of the population, or some 167 million people.",2,7,0,1.0
10.1787/rev/fish-2011-33-en,0bf39105cb905a749a92914d58c6139e,"Norway raised this issue during the twelfth United Nations Congress on Crime Prevention and Criminal Justice in Salvador, Brazil in 2010. The report is to be finalised early 2011. Furthermore, as OECD has pointed out several times, Norway would like to focus on the link between flags of convenience and tax havens in order to achieve greater transparency relating to ownership and control of fishing vessels.",14,0,3,1.0
11.1002/pub/8039e1bc-0afb15d3-en,a6585b4b413bd1bf4cac33393e57dc4a,"European Telecommunications Network Operators' Association (ETNO). Priority activities of the Division include promoting cybersecurity, .^strategies, ICT applications, Internet and IP.netwprks.deyelppment, multilingualjzatip.n, and community telecentres. This Resolution instructs ITU-D to undertake studies on ICT applications.",13,2,2,0.0
10.18356/b620ec70-en,13082eea192e276059421af7af0ce558,"Lastly, care will be strengthened and made more professional by training family and formal caregivers, with due consideration for the perspectives of gender, age, and ethnic and racial identity. This is part of the expansion of existing services but will also include new services and modalities of care; for childcare, the focus is on expanding coverage of children aged 0 to 6 years through its network of education and nutrition centres (CEN) and comprehensive care centres (CINAI), for half-days and full days, respectively. These efforts are in response to the need for a national strategy to create a nationwide network of care and development for children and older persons.",5,1,2,0.3333333333333333
10.1787/5km7rq0pq00q-en,0e8858f4c5987c909ad0db3b4b1c3632,"The initiative is financed by the Faculty of Management and Economics, the Pomerania Development Agency Co. and local authorities. Academic staff from the Faculty of Management and Economics, Polish and international entrepreneurs. It is named after Professor Karol Adamiecki, a pioneer in organisation and management studies.",8,1,2,0.3333333333333333
10.1787/9789264179011-7-en,078e223fe717b101947c63f011bd0460,"The progressive tariff reduction under the Early Harvest Programme commenced on 1 November 2004, with elimination completed by 31 October 2007 for India and ASEAN-6, and by 31 October 2010 for the new ASEAN member states. The initial tariff reduction covers 111 tariff lines (eight agricultural tariff lines) at the HS six-digit level. Under the Normal ""Brack, tariffs imposed by Brunei Darussalam, Indonesia, Malaysia, Singapore and Thailand and India on goods originating from these parties will be eliminated by 2016. The TIG also provides for different tariff rates for special products, i.e. crude and refined palm oil, coffee, black tea and pepper, covered under this Agreement.",2,1,4,0.6
10.18356/215d0d56-en,a3428c570a8063fbbe3106be9d63858b,"In Viet Nam, a diversified farming system at the household level integrating vegetation, aquaculture and use of cages in animal husbandry has contributed to improvements in both income and nutritional outcomes (Food and Agriculture Organization of the United Nations, 2013). For instance, improving fuel and combustion efficiency for the purpose of decreasing greenhouse gas emissions requires actions which may generate co-benefits in the health sector if they succeed in curbing air pollution and thereby ameliorate its health-related consequences and reduce the demand for health services. Air pollution is a classic example where public policy is required to enable environmental and health risks to be reduced at the same time.5 In a significant number of countries, mostly in sub-Saharan Africa, more than 95 per cent of the population uses solid fuels for cooking (Forouzanfar and others, 2015). Poor households, women and children in particular are exposed to indoor air pollution (Smith and others, 2014; World Health Organization, 2014).",13,0,3,1.0
